graph_id,neato_xing,gd_xing,hybrid_xing
grafo4318.55,629.0,619.0,626.0
grafo8424.61,783.0,778.0,733.0
grafo10008.42,521.0,512.0,527.0
grafo7396.42,206.0,200.0,190.0
grafo7530.44,326.0,320.0,335.0
grafo1896.21,33.0,33.0,38.0
grafo5066.51,500.0,489.0,471.0
grafo9878.34,120.0,120.0,133.0
grafo2452.25,112.0,112.0,98.0
grafo8574.83,1253.0,1230.0,1208.0
grafo985.15,20.0,20.0,16.0
grafo9026.87,1331.0,1322.0,1265.0
grafo3935.64,682.0,673.0,664.0
grafo8819.87,1564.0,1546.0,1522.0
grafo11600.91,1421.0,1401.0,1352.0
grafo7058.76,1057.0,1046.0,1055.0
grafo2151.20,48.0,47.0,51.0
grafo6952.39,157.0,155.0,159.0
grafo3413.36,233.0,228.0,218.0
grafo10048.32,201.0,201.0,217.0
grafo6254.37,161.0,160.0,162.0
grafo1846.19,35.0,34.0,34.0
grafo5972.40,440.0,434.0,416.0
grafo3861.99,2260.0,2242.0,2216.0
grafo11677.36,212.0,209.0,204.0
grafo4559.65,1023.0,1002.0,983.0
grafo9057.64,741.0,740.0,705.0
grafo3464.93,1802.0,1784.0,1742.0
grafo7494.44,270.0,268.0,284.0
grafo9668.67,687.0,678.0,662.0
grafo1210.51,354.0,344.0,332.0
grafo9646.71,536.0,527.0,567.0
grafo10173.97,2104.0,2083.0,2120.0
grafo7737.56,769.0,762.0,741.0
grafo3235.58,620.0,614.0,599.0
grafo7378.88,1484.0,1464.0,1455.0
grafo6468.83,1030.0,1015.0,986.0
grafo8378.99,2029.0,2012.0,2063.0
grafo5180.77,1089.0,1077.0,987.0
grafo5228.43,371.0,371.0,344.0
grafo10959.97,1754.0,1715.0,1668.0
grafo8386.73,1093.0,1078.0,1054.0
grafo5784.66,570.0,563.0,540.0
grafo965.15,24.0,22.0,17.0
grafo1873.20,53.0,51.0,47.0
grafo8851.90,1240.0,1231.0,1231.0
grafo1767.32,133.0,131.0,133.0
grafo11649.38,175.0,174.0,172.0
grafo10713.92,1592.0,1582.0,1590.0
grafo11371.36,230.0,230.0,216.0
grafo6847.37,236.0,232.0,210.0
grafo7086.47,406.0,402.0,412.0
grafo1565.68,639.0,632.0,650.0
grafo2757.38,308.0,302.0,316.0
grafo4886.60,667.0,660.0,620.0
grafo5445.39,273.0,268.0,226.0
grafo8191.86,1553.0,1530.0,1498.0
grafo5878.44,245.0,234.0,223.0
grafo8208.89,1511.0,1507.0,1528.0
grafo3403.37,142.0,141.0,130.0
grafo7524.90,1165.0,1139.0,1119.0
grafo7859.69,1005.0,1005.0,1023.0
grafo3163.47,668.0,657.0,672.0
grafo1584.70,824.0,813.0,787.0
grafo3435.99,2123.0,2104.0,2007.0
grafo1623.30,113.0,109.0,97.0
grafo6330.39,283.0,283.0,261.0
grafo9085.63,667.0,654.0,624.0
grafo539.22,116.0,111.0,104.0
grafo6932.64,673.0,653.0,629.0
grafo9273.78,1283.0,1259.0,1234.0
grafo2657.49,287.0,281.0,277.0
grafo4177.57,659.0,651.0,620.0
grafo7945.81,1548.0,1533.0,1468.0
grafo2632.19,39.0,38.0,38.0
grafo10999.92,1663.0,1629.0,1643.0
grafo3478.45,255.0,254.0,262.0
grafo5471.39,269.0,269.0,273.0
grafo4189.62,873.0,855.0,835.0
grafo10485.94,1644.0,1627.0,1519.0
grafo2901.13,15.0,15.0,15.0
grafo10846.40,276.0,275.0,302.0
grafo4320.67,760.0,750.0,754.0
grafo9710.78,1032.0,1023.0,1031.0
grafo2761.37,166.0,161.0,138.0
grafo7792.96,1539.0,1509.0,1522.0
grafo9763.69,928.0,912.0,908.0
grafo9041.92,951.0,940.0,900.0
grafo3510.96,2028.0,2021.0,2020.0
grafo5148.34,107.0,105.0,95.0
grafo6381.42,248.0,245.0,256.0
grafo1924.16,20.0,20.0,27.0
grafo3136.56,625.0,613.0,618.0
grafo7452.45,337.0,327.0,318.0
grafo2039.39,325.0,322.0,290.0
grafo8966.89,1218.0,1213.0,1179.0
grafo8577.74,1276.0,1265.0,1256.0
grafo11077.36,146.0,144.0,144.0
grafo9162.67,973.0,964.0,924.0
grafo9695.77,999.0,987.0,969.0
grafo3467.53,377.0,374.0,390.0
grafo9495.67,1109.0,1105.0,1111.0
grafo2610.17,28.0,27.0,33.0
grafo4786.62,509.0,490.0,508.0
grafo5010.56,482.0,477.0,488.0
grafo1912.11,28.0,27.0,14.0
grafo493.12,7.0,5.0,5.0
grafo8977.66,498.0,494.0,509.0
grafo625.14,14.0,14.0,18.0
grafo3630.54,494.0,483.0,483.0
grafo5158.43,330.0,323.0,310.0
grafo11520.91,1822.0,1800.0,1771.0
grafo2958.27,78.0,76.0,91.0
grafo11204.99,1810.0,1782.0,1893.0
grafo3800.42,216.0,215.0,196.0
grafo2884.18,33.0,30.0,23.0
grafo9361.65,423.0,414.0,440.0
grafo10694.96,1875.0,1842.0,1900.0
grafo1105.19,84.0,81.0,79.0
grafo2354.13,23.0,23.0,24.0
grafo810.16,45.0,43.0,39.0
grafo4881.66,660.0,653.0,644.0
grafo8718.97,1390.0,1376.0,1371.0
grafo887.13,15.0,15.0,20.0
grafo3857.39,275.0,269.0,240.0
grafo7719.42,363.0,363.0,308.0
grafo11189.94,1878.0,1861.0,1861.0
grafo5134.62,677.0,674.0,678.0
grafo1364.68,426.0,420.0,385.0
grafo7483.73,718.0,708.0,718.0
grafo634.24,113.0,106.0,114.0
grafo10658.35,216.0,211.0,195.0
grafo343.14,20.0,20.0,18.0
grafo8495.86,1653.0,1631.0,1668.0
grafo4616.61,540.0,529.0,529.0
grafo4841.67,723.0,713.0,652.0
grafo11457.92,1891.0,1864.0,1894.0
grafo5155.36,212.0,211.0,246.0
grafo11399.32,125.0,122.0,111.0
grafo11539.36,159.0,159.0,145.0
grafo4505.53,369.0,363.0,333.0
grafo2697.16,30.0,29.0,28.0
grafo1806.23,99.0,96.0,83.0
grafo3629.42,355.0,348.0,345.0
grafo456.29,149.0,149.0,141.0
grafo5791.44,314.0,308.0,340.0
grafo9912.31,116.0,114.0,100.0
grafo1868.34,142.0,138.0,158.0
grafo10098.95,1953.0,1948.0,1820.0
grafo3633.38,411.0,404.0,386.0
grafo8278.70,1287.0,1275.0,1160.0
grafo6187.81,1594.0,1577.0,1587.0
grafo2773.14,28.0,28.0,20.0
grafo5745.50,615.0,606.0,652.0
grafo7613.54,575.0,568.0,587.0
grafo996.11,16.0,16.0,19.0
grafo9190.80,1077.0,1073.0,1036.0
grafo2451.17,56.0,56.0,53.0
grafo7857.90,1512.0,1489.0,1496.0
grafo10401.38,191.0,189.0,175.0
grafo847.22,69.0,69.0,59.0
grafo7023.45,310.0,307.0,285.0
grafo2955.38,216.0,213.0,213.0
grafo2747.16,23.0,23.0,18.0
grafo11412.32,210.0,207.0,206.0
grafo10451.95,1612.0,1567.0,1527.0
grafo10480.95,1508.0,1497.0,1558.0
grafo5780.48,444.0,430.0,421.0
grafo8296.86,1398.0,1382.0,1377.0
grafo11311.40,318.0,313.0,313.0
grafo762.27,83.0,82.0,72.0
grafo9592.72,656.0,650.0,677.0
grafo11543.34,164.0,164.0,144.0
grafo1583.66,436.0,423.0,430.0
grafo2815.35,113.0,107.0,79.0
grafo3138.60,814.0,805.0,815.0
grafo3587.36,210.0,208.0,198.0
grafo10379.95,1818.0,1799.0,1744.0
grafo11674.33,155.0,149.0,150.0
grafo9033.80,1209.0,1205.0,1209.0
